status,shannon_entropy,abnormal_subdomains,first_digit_position,url_length,digit_count,subdomain_count,common_terms_count,special_chars_count,relative_entropy
legitimate,3.381620107948735,False,-1,23,0,0,3,6,2.547009707589564
legitimate,4.7126915273002155,False,-1,129,0,0,3,14,0.7753158646248812
phishing,3.857306856898128,False,-1,29,0,0,3,6,3.3961359924463617
phishing,4.239097917988785,False,9,36,9,2,2,8,0.6147250745951163
phishing,4.103055907333275,False,-1,40,0,0,1,7,1.4118183213262794
phishing,3.852727783453858,False,-1,39,0,0,3,8,1.959660974134502
legitimate,4.161648023061635,False,-1,76,0,0,4,12,1.0253054885798696
legitimate,4.458067430946327,False,21,52,5,0,3,8,1.41888050459731
legitimate,3.753269689515107,False,-1,25,0,0,3,6,1.7406723204379062
phishing,4.2723619898374166,False,30,47,4,0,3,8,1.2202197337367535
phishing,4.563194965785043,True,14,71,16,0,2,7,0.7534208310568521
phishing,5.6210034265609385,False,52,132,9,0,3,13,2.1500428472379514
phishing,4.436561560418857,False,57,65,1,0,4,15,2.306470288329716
legitimate,4.64354637480911,False,45,79,7,0,3,11,0.7155478294779055
phishing,3.7979026896829464,False,-1,28,0,0,2,5,0.8376323321334871
legitimate,4.0331536461849575,False,-1,35,0,0,2,5,0.9433974546416344
legitimate,4.216193141113152,False,-1,46,0,0,3,7,0.95338709134741
phishing,4.197685925915566,False,28,47,2,0,3,9,2.2663959113740497
phishing,4.118484911058994,False,-1,39,0,0,3,6,0.7690159885482105
legitimate,4.127986806877675,False,-1,36,0,0,3,7,1.2654284423232909
legitimate,3.767183467891461,False,-1,26,0,0,3,6,1.6867714088227972
phishing,3.7045348998193433,False,-1,34,0,0,2,6,1.4527830977815208
phishing,4.623010557409425,False,36,80,25,0,4,8,0.7904092252000914
legitimate,3.795088586397733,False,-1,23,0,0,1,5,1.447978096069319
phishing,3.9898227820087544,False,-1,40,0,0,2,7,3.6555350356133367
phishing,5.493094676663005,False,50,162,43,0,2,21,1.2574537170961912
legitimate,4.272779502976538,False,-1,61,0,0,4,10,0.8231577125105332
legitimate,3.772055208874201,False,-1,24,0,0,4,6,1.5455927599332993
legitimate,4.0836169753972325,False,-1,28,0,0,3,6,1.2255352723080162
legitimate,3.454822399946607,False,9,17,1,0,1,4,1.43467357881075
phishing,4.085588016574085,False,-1,35,0,1,3,8,2.528929611666088
legitimate,3.8404025467025056,False,-1,29,0,0,3,6,1.6027198355878214
legitimate,3.9121138909722304,False,-1,27,0,0,3,5,5.169079201813126
phishing,4.2754758312997145,False,-1,76,0,0,3,11,0.6919769366117181
legitimate,3.92258957364167,False,-1,33,0,0,4,6,1.0634078977852168
phishing,4.15487093296263,False,21,37,2,0,3,6,0.6936648625019638
phishing,4.084814976093489,False,-1,76,0,0,3,14,1.1237378048578128
legitimate,3.5227119556807582,False,15,23,4,0,2,6,0.7301979667197831
phishing,4.431558429909844,False,23,51,3,0,3,7,1.6145545227649327
legitimate,4.563575739384588,False,80,116,22,0,3,21,1.6302886594080042
legitimate,4.501559261982788,False,-1,59,0,0,4,12,1.4262211002763756
legitimate,4.312626128926675,False,-1,66,0,0,3,9,0.8936967524639204
legitimate,4.348019918036975,False,-1,43,0,0,3,7,1.993083047456906
legitimate,4.083067973799101,False,-1,38,0,0,3,11,2.486591665566552
legitimate,3.8693312611115185,False,-1,28,0,0,4,6,1.4952105766660146
phishing,3.960693824268287,False,-1,43,0,0,4,8,1.7252175006519994
phishing,3.861983513035609,False,-1,33,0,0,2,8,2.170682424718181
legitimate,3.7544418457133446,False,-1,22,0,0,4,6,2.0174805788057792
phishing,4.037844793048881,False,-1,36,0,0,3,6,2.0093684907506235
legitimate,4.897480226229505,False,71,107,20,0,3,18,1.6302886594080042
legitimate,4.326706577630513,False,34,41,7,0,2,8,2.104644486668363
phishing,4.817220609993433,False,58,86,10,0,3,15,0.9610167007319246
phishing,3.8638263900908143,False,-1,36,0,0,2,8,1.5469927720705652
phishing,4.212814895472355,False,-1,40,0,0,2,7,1.7074737464862335
legitimate,3.9292292966721742,False,-1,32,0,0,1,7,1.2619821037518235
legitimate,4.415842737558827,False,39,103,12,0,3,17,1.2654284423232909
legitimate,4.0472990984266435,False,-1,29,0,0,5,6,1.6285250823027275
legitimate,3.5780011510322707,False,-1,29,0,0,1,5,1.7925058135244083
phishing,4.137537511266052,False,-1,28,0,0,3,5,0.9809409947518292
legitimate,4.497853137698438,False,52,83,12,0,5,13,1.799547605165339
phishing,4.2744551302868965,False,-1,44,0,0,2,9,3.440924808485078
phishing,4.381473923348459,False,-1,55,0,0,3,11,2.7807118865303493
phishing,4.308404374623846,False,11,62,10,2,2,12,0.0842669771212905
phishing,3.834829508503261,False,-1,40,0,0,1,8,1.6615053706322749
legitimate,4.459045947440479,False,-1,63,0,0,3,11,0.7734673397713376
phishing,3.903208061647681,False,-1,34,0,0,3,6,1.4088599086628146
phishing,4.777887801550821,False,32,77,21,0,2,7,0.7926746153641194
legitimate,3.2866294867861954,False,-1,19,0,0,3,6,2.301687537541185
legitimate,4.224642047769036,False,-1,64,0,0,3,11,1.1617191146471602
legitimate,4.667413758839757,False,54,72,5,0,3,11,0.8306944420565462
phishing,4.900168817272618,False,42,75,23,0,2,9,1.093884937822553
phishing,3.8441065448145375,False,18,26,3,0,2,6,3.7929286521737224
legitimate,4.025930027099075,False,31,39,4,0,3,8,1.5329855637755243
phishing,4.454210159266476,True,61,76,7,2,3,10,1.1178122325987816
legitimate,3.6841837197791887,False,-1,20,0,0,1,4,3.5501256012115916
phishing,4.015319531114783,False,-1,32,0,0,2,6,1.4158918029289025
legitimate,3.7232314287976207,False,-1,30,0,0,2,7,1.574511159793417
phishing,4.819418105171435,True,62,128,19,2,4,19,1.1178122325987816
legitimate,4.24763092491693,False,-1,63,0,0,4,10,1.5556747032220035
phishing,4.10092167520963,False,-1,44,0,0,3,9,1.1027220499542107
phishing,4.403151975132156,True,21,54,6,2,3,11,0.8866198089248071
phishing,4.718311872938817,False,32,77,20,0,2,7,0.7926746153641194
phishing,5.44614331022656,False,11,249,40,0,4,32,3.2960963935111764
phishing,4.790406343960727,True,63,124,18,2,3,18,1.1178122325987816
phishing,4.284458313732673,False,41,53,4,0,3,9,1.7238049551942
legitimate,3.938721875540867,False,-1,24,0,0,4,6,2.2954449005198976
phishing,4.739516133467922,False,32,77,22,0,2,7,0.7926746153641194
phishing,3.98587320077595,False,-1,41,0,0,1,9,2.236804829440769
legitimate,4.438339651611602,False,19,54,1,0,2,7,0.9999423749425728
phishing,4.210309342611251,False,-1,89,0,0,2,10,0.8657865499133761
phishing,4.264524768702467,False,-1,55,0,0,2,7,0.4911761243761799
phishing,4.66830444000538,False,37,104,16,1,5,14,1.1063521950903512
legitimate,4.218588646061332,True,-1,70,0,0,3,8,0.4023262006068426
legitimate,3.855388542207534,False,-1,24,0,0,4,6,1.8634137822426808
phishing,5.175919651086608,False,32,82,5,0,3,13,2.3618086514021117
legitimate,4.996733296344086,False,38,63,9,0,4,8,0.9844798721920686
legitimate,4.361864199568875,False,38,57,5,0,4,9,1.1899038256818002
legitimate,4.29040071973329,False,35,48,2,0,3,8,1.2431948421974837
phishing,4.130979714739804,False,38,55,1,0,3,10,1.5203114079573958
legitimate,4.12323142879762,False,-1,30,0,0,4,6,1.1281271586936237
legitimate,3.675310868912365,False,-1,23,0,0,2,6,1.8048761185158315
phishing,3.9912157102019847,False,-1,33,0,0,2,5,1.122457019978139
phishing,4.876059821542469,False,92,138,4,0,3,19,1.3706599234032355
phishing,4.31294463456903,False,-1,53,0,0,3,10,3.123598911722032
phishing,4.02269698136929,False,-1,41,0,0,2,8,0.817328273608938
legitimate,4.120393385461234,False,-1,67,0,1,3,12,2.171784036968611
phishing,3.790121211776855,False,-1,41,0,1,3,10,1.7674317934216566
legitimate,4.122693700152458,False,-1,41,0,0,5,7,1.993083047456906
legitimate,4.256842051125307,False,-1,55,0,0,4,10,1.7691104011474603
phishing,4.607279525519326,False,55,73,9,0,4,16,0.0
phishing,3.5269876242072407,True,-1,58,0,0,3,6,2.319852360522283
legitimate,4.252094699477102,False,-1,65,0,0,4,12,3.149122222611042
legitimate,4.097024247877514,False,-1,65,0,0,4,10,1.4389420764984178
phishing,3.5766176449086653,False,10,19,4,0,2,6,4.883213015427452
legitimate,4.02085512047121,False,10,34,1,0,1,9,1.5989067875025054
legitimate,3.8729055953200566,False,-1,30,0,0,4,7,1.2258894060364542
legitimate,3.8143719431796272,False,-1,29,0,0,4,7,3.5830407315609447
legitimate,4.451259911969211,False,46,84,5,0,3,15,2.793909254011119
phishing,4.782897732039505,False,36,81,21,0,3,8,0.7926746153641194
legitimate,4.489529130531857,False,-1,74,0,0,4,12,1.4262211002763756
legitimate,4.26292297531505,False,-1,70,0,0,3,10,1.4351557491442726
phishing,4.722999346025464,False,68,110,5,0,2,18,1.730771606689904
legitimate,4.40631633241217,False,39,66,10,0,2,11,2.053618157520817
legitimate,4.615296409886075,False,34,123,20,0,3,22,1.2879811797855056
legitimate,4.354007037771997,False,43,49,2,0,3,9,1.192926472221532
legitimate,4.246151577840245,False,21,42,3,0,2,10,3.4243078178698423
legitimate,3.895714934884265,False,31,38,2,0,3,9,2.199601616334963
phishing,4.36792877308952,False,38,51,12,0,2,8,1.3433456241280224
phishing,3.801377452429548,False,-1,33,0,0,4,7,1.5413294929182573
legitimate,4.344529620492198,False,-1,49,0,0,3,7,1.9717215714136624
legitimate,3.916126946588283,False,-1,21,0,0,1,5,1.9519054841301855
legitimate,4.07391321234758,False,-1,41,0,0,3,6,0.95338709134741
phishing,4.0996659733039555,False,31,36,1,0,3,7,1.9825918502649584
phishing,4.738263886701677,False,9,74,27,0,2,8,1.822613843994047
phishing,3.6635327548042538,False,10,22,1,0,2,6,1.846604422407462
legitimate,4.178945167795604,False,52,58,2,0,2,12,2.910469583171211
phishing,4.558050641365494,False,23,54,8,0,3,7,3.3744979942278563
legitimate,3.926733681937771,False,-1,36,0,0,4,7,1.3564335874606637
phishing,4.587858798299509,False,25,54,4,0,2,8,0.4674601855511656
legitimate,4.865634510263742,False,38,46,2,0,3,7,0.950862566627336
phishing,4.646079224294728,False,60,91,15,0,3,11,1.295837317942336
legitimate,3.955311316634013,False,-1,38,0,0,2,7,1.5739343799877905
legitimate,3.909368063943885,False,-1,29,0,0,4,6,1.3241748521852237
phishing,4.521043357335859,False,136,147,2,0,5,21,1.2955409940074738
phishing,4.03039478823102,False,-1,29,0,0,1,5,1.8847182077323623
legitimate,3.991215710201985,False,-1,33,0,0,4,5,0.6509675247708523
phishing,4.562049057989326,False,20,51,1,0,2,7,0.9275131485034216
phishing,4.4514122398985005,False,49,61,6,0,1,12,0.8674750171639447
legitimate,4.017837559712096,False,-1,55,0,0,4,8,1.5796824816464707
phishing,4.262290577086377,False,-1,74,0,0,3,8,2.337074307212473
phishing,3.691428031846024,False,-1,32,0,0,4,6,1.4405384276327595
legitimate,3.869331261111518,False,-1,28,0,0,2,5,0.8912449775136667
phishing,4.133141156402518,True,-1,51,0,0,2,8,0.8057886108546252
phishing,4.722845900207722,False,22,79,15,0,2,10,1.7691065374356592
legitimate,3.9357276594930415,False,-1,35,0,0,3,6,1.650277670807523
phishing,4.859507853263225,True,62,126,24,2,4,19,1.1178122325987816
phishing,4.28055209826847,True,-1,63,0,1,2,11,0.8622650934756882
legitimate,3.555533151426996,False,-1,23,0,0,3,7,2.9829109865161088
legitimate,4.279010795650283,False,-1,55,0,0,4,10,2.682787741823689
phishing,4.477296709907706,False,102,103,1,0,4,16,1.6075672484695207
phishing,4.485051658707415,False,41,81,17,0,3,10,1.736658675553858
legitimate,4.334325129753201,False,-1,65,0,0,3,11,1.6163801557953748
legitimate,3.7230741894285697,False,-1,25,0,0,3,7,2.365051861108924
legitimate,4.447103750156401,False,35,55,19,0,2,8,1.3192931027510977
legitimate,3.984234164652488,False,-1,34,0,0,3,7,3.398691617840759
phishing,4.4472624994412095,False,8,46,5,2,2,9,1.0103973994317768
phishing,3.8966266730551826,False,-1,43,0,0,2,9,2.7191035364606
legitimate,4.095968631579971,False,-1,38,0,0,4,7,1.7952577238759333
legitimate,4.108694969562841,False,-1,40,0,0,3,6,0.95338709134741
phishing,4.202381559365785,False,-1,59,0,0,3,8,1.0045524514110076
phishing,4.304501936316362,False,-1,61,0,0,2,12,0.8815443176379687
phishing,4.631883015379679,False,32,77,20,0,2,7,0.7926746153641194
phishing,5.032331339951052,False,7,84,25,0,3,10,0.5021390615429144
phishing,4.202819531114783,False,-1,32,0,0,3,7,1.3582882007172905
legitimate,3.8619835130356095,False,-1,33,0,0,2,6,1.2913753628517344
phishing,4.7378406887049165,True,59,124,21,3,5,19,1.2725729281618978
legitimate,4.473383121261554,False,66,73,6,0,4,12,0.8722907270409596
legitimate,4.396853998737204,False,37,43,2,0,4,9,1.9564639909113577
legitimate,3.9500637564362098,False,-1,26,0,0,3,6,4.379063032433322
phishing,3.923231428797621,False,16,30,1,0,2,5,1.2346927368442635
legitimate,3.92599298842148,False,-1,31,0,0,3,7,1.4399569023248349
legitimate,4.006749918638778,False,28,36,7,0,3,8,2.661859211045975
legitimate,3.680089353694807,False,-1,27,0,0,3,6,1.2779656924388805
legitimate,4.376737542161718,False,37,61,4,0,3,10,2.0315558971587735
phishing,3.9483465138316336,False,-1,38,0,0,3,6,1.6045216513081249
legitimate,4.076519243314658,False,-1,57,0,0,4,9,0.8698121547351976
legitimate,4.247654341779327,False,11,47,4,0,3,8,0.6694160906539466
phishing,4.137360138478878,False,-1,57,0,0,2,10,1.7383039542859595
legitimate,3.2927701939369904,False,-1,17,0,0,2,6,4.483456804880073
phishing,4.083765141069551,False,-1,44,0,0,2,10,1.8360098557151223
legitimate,3.842370993177109,False,-1,28,0,0,3,6,1.696122110604525
phishing,4.1733739877037905,False,12,43,2,0,2,8,0.8945978795023416
phishing,4.57163212494986,True,8,70,17,2,3,12,0.1858698148345863
phishing,4.35539339926979,False,27,77,39,0,2,10,1.5642646406333391
phishing,4.0258694997617726,False,-1,46,0,0,3,6,0.6885080001644186
legitimate,4.219515395613161,False,-1,49,0,0,3,9,5.059961522866559
phishing,3.784941827437642,False,20,21,1,0,2,5,2.6886829617194747
legitimate,3.857306856898128,False,-1,29,0,0,3,6,0.8835321893606908
phishing,4.037326145256007,False,-1,40,0,0,2,9,1.454038291487675
phishing,3.686419411348773,False,-1,26,0,0,2,6,2.358907031401789
legitimate,4.532140715772439,False,76,84,7,0,3,14,2.004837696358028
legitimate,3.863465189601646,False,-1,25,0,0,3,6,1.7742745771340618
legitimate,3.551428065028506,False,-1,26,0,0,3,6,1.2945585183238644
legitimate,4.113545272890785,False,-1,58,0,0,4,10,0.9599546299272398
phishing,4.146439344671015,False,35,40,1,0,3,8,1.551982749487096
phishing,4.023141320466082,False,-1,36,0,0,3,7,1.1509575133347734
phishing,3.9749375012019263,False,-1,36,0,0,1,7,1.5061071729862063
legitimate,4.1836921785622705,False,-1,74,0,0,3,12,1.1455813747634445
phishing,4.797786816021696,True,18,110,20,0,3,12,0.7593223606391486
legitimate,4.271470906740502,False,11,41,7,0,3,10,0.0
legitimate,4.506097483963487,False,46,92,4,0,4,16,2.4643369418103687
legitimate,4.086263864736002,False,-1,49,0,0,2,10,1.927256069918158
legitimate,3.763965742824082,False,-1,27,0,0,4,7,1.717303305700551
phishing,4.661396214627328,True,61,124,21,2,3,18,1.1178122325987816
legitimate,4.485390676726998,False,105,154,1,0,3,23,0.8430460952311127
phishing,4.214810678425988,False,-1,63,0,0,1,11,2.4921856687202117
phishing,4.168525680793008,True,32,56,2,0,2,9,0.8067423405893912
phishing,4.4404759687636695,False,29,55,10,0,1,9,2.201145704680902
legitimate,4.250745910732358,False,-1,52,0,0,3,8,1.063392629986487
legitimate,4.353705089710173,False,45,129,1,0,4,23,1.838630278131265
phishing,4.745904368800619,False,36,81,18,0,3,8,0.7926746153641194
legitimate,4.444401999165797,False,-1,51,0,0,3,10,3.1069050731635324
legitimate,3.8042292966721742,False,-1,32,0,0,3,6,1.3527733429605353
phishing,4.632616421063743,False,11,148,7,0,2,22,3.2297940758383654
legitimate,3.663532754804254,False,-1,22,0,0,4,6,1.5788897330709235
phishing,4.568957238806496,False,-1,68,0,0,4,13,1.9671947859976424
legitimate,3.631401845392172,False,-1,30,0,0,2,6,1.4605747350411589
legitimate,4.189586855939285,False,-1,59,0,1,2,10,1.2547459711172226
legitimate,4.099621431999641,False,-1,51,0,0,4,10,2.11180275891953
phishing,4.031401845392171,False,-1,30,0,0,3,6,3.309073213302673
legitimate,4.516918156090225,False,-1,93,0,0,3,17,1.269970270015406
legitimate,4.0478467699778795,False,-1,39,0,0,3,7,1.2654284423232909
phishing,4.199495626701619,False,46,51,3,0,2,10,2.849423607239682
legitimate,4.083765141069551,False,-1,44,0,0,3,7,1.193488474383205
legitimate,3.636842188131012,False,-1,24,0,0,4,6,1.8427492710704831
phishing,4.71988498240221,True,65,128,18,2,4,19,1.1178122325987816
phishing,4.066340563438216,False,-1,48,0,0,4,7,0.8755207404233758
phishing,4.233639952626228,False,11,33,3,0,2,6,1.8280936644464296
legitimate,4.763725295440139,False,41,67,5,0,3,11,2.801096526984771
phishing,4.348167374110518,False,45,57,1,0,1,10,1.3671488444112978
phishing,4.647810402021881,False,36,80,26,0,4,8,0.7904092252000914
phishing,4.421436190177326,False,-1,113,0,0,4,19,1.1294216328130542
legitimate,4.025930027099075,False,-1,39,0,0,4,7,1.5172404395831045
phishing,4.7320473265817995,False,59,100,22,0,3,13,1.295837317942336
legitimate,3.9302703722934544,False,12,27,1,0,4,6,1.94658041342411
legitimate,3.7336606896881857,False,-1,25,0,0,4,6,1.8842731481985464
phishing,4.7156857230004245,False,98,126,5,0,2,18,2.317206704955541
phishing,4.652172521550478,False,76,106,18,0,3,13,1.3994777446575115
legitimate,3.9373261452560073,False,-1,40,0,0,5,7,1.2292675338265306
phishing,4.109306836490687,False,38,43,4,0,2,7,2.021262416074956
phishing,5.108826437900323,False,20,152,39,0,3,10,1.4769745612360543
legitimate,4.365189654783279,False,-1,79,0,0,3,11,0.9730393076770651
phishing,4.442275084497219,True,20,44,6,2,3,10,0.7638631011708384
phishing,4.0580531366523855,False,-1,42,0,0,2,9,2.201145704680902
phishing,4.459012079154173,False,20,49,6,0,2,9,1.3424746758630108
legitimate,4.349196208400892,False,-1,52,0,0,3,9,3.1069050731635324
legitimate,4.391128370990859,False,37,61,9,0,3,11,1.6571026161218498
phishing,3.792837797403416,False,-1,32,0,0,1,8,1.85378827244978
phishing,3.763646770676926,False,-1,33,0,0,3,7,1.2381297333979542
legitimate,4.057476076289932,False,-1,34,0,0,3,7,1.251814067506665
phishing,5.383375841222496,False,61,132,6,0,3,12,2.1500428472379514
phishing,4.917579332502389,False,32,164,56,0,1,18,1.245364935651473
phishing,3.6416041678685938,False,13,18,1,0,1,5,4.845080119177089
phishing,4.417095908029652,False,34,62,4,0,1,11,0.5723137331134431
phishing,3.8789280318460246,False,-1,32,0,0,3,6,1.6349739067780873
phishing,3.9900172174899016,False,-1,35,0,0,2,6,1.3673270539815268
phishing,4.97484708316214,False,44,253,61,0,1,48,2.182924725845967
legitimate,3.900153016697712,False,-1,35,0,0,3,6,1.122774725813179
phishing,4.665314471060911,True,53,118,18,2,3,17,1.2725729281618978
phishing,3.9746954079158976,False,7,31,1,0,2,5,0.903751482072212
legitimate,4.844540417203228,False,50,84,8,0,3,14,1.557529312014679
phishing,4.5430998958449855,False,-1,70,0,0,3,13,1.4277349338313223
legitimate,4.44693952121792,False,57,78,3,0,3,13,0.7781238556396943
legitimate,4.1604200911461655,False,30,39,5,0,3,9,3.043235319040938
legitimate,3.734521664779752,False,-1,17,0,0,1,4,1.7206125582414105
phishing,4.306763763701995,False,-1,51,0,0,1,10,2.496596977941022
phishing,5.033368398557183,False,7,206,36,0,1,38,0.0
phishing,4.51160144715555,False,99,100,1,0,2,13,0.6893537279249168
legitimate,3.708132064658602,False,-1,23,0,0,4,6,2.11915146913399
phishing,4.0329921965131295,False,-1,45,0,0,2,5,1.025780456308861
phishing,3.849223912390625,False,-1,23,0,0,1,6,2.347303652093373
phishing,3.7622673906514943,False,-1,23,0,0,2,6,3.001621280344316
legitimate,4.170134892428194,False,-1,44,0,0,3,8,3.5599643735302924
